goal,sol1,sol2,label
how to make chorizo potato salad,"Boil 2 1/2 pounds thickly sliced new potatoes, about 10 minutes; drain. Brown 3 sliced dried chorizo sausages, 10 to 12 minutes. Mix 1/2 cup each mayonnaise and chopped parsley with 3 tablespoons sherry vinegar, and fish sauce . Toss with the potatoes, sausage and 1 cup chopped celery; season with salt, pepper and smoked paprika.","Boil 2 1/2 pounds thickly sliced new potatoes, about 10 minutes; drain. Brown 3 sliced dried chorizo sausages, 10 to 12 minutes. Mix 1/2 cup each mayonnaise and chopped parsley with 3 tablespoons sherry vinegar. Toss with the potatoes, sausage and 1 cup chopped celery; season with salt, pepper and smoked paprika.",-1
How to clean your LEGOs?,Dip each LEGO in a pool of soapy water then rinse off. Let dry on a paper towel.,Dip each LEGO in a pool of dirty water then rinse off. Let dry on a paper towel.,-1
"When making butter cookies, do I need to chill the tray before placing in the oven?","When baking butter cookies, once the cookies are on your tray, place into the oven for 23-30 minutes.","When baking butter cookies, once the cookies are on your tray, place into the fridge for 23-30 minutes.",-1
To dry paper mache quickly,Leave outside on a sunny day for 4-6 hours,Bake in the oven at 600 degrees for 20 minutes.,-1
how to easily cut kiwi,place a papertowel over the knife blade,use an egg slicer,-1
How to prepare a basement wall before painting it to waterproof the wall?,use an angle-grinder to buff the entire wall and make them easier to paint down smoothly,Use an angle-grinder to buff down the high spots on the wall and make them easier to paint smoothly,-1
How to make Maple Nut Fantasy fudge at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple Leaves, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.",-1
Add storage to under mattress.,Install skateboard wheels under old dresser drawers and place under bed.,Install car wheels under old dresser drawers and place under bed.,-1
To put speakers on a bicyle,"Use screw clamps to attach speakers to wheel, run a wire from the wheel to a battery that is clamped down on the bottom tube of the frame.","Use screw clamps to attach speakers to handlebar, run a wire from the speakers to a battery that is clamped down on the bottom tube of the frame.",-1
How do you identify dogbane plants that would be good for making rope?,"Look for dogbane plants that are very tall with long stalks. The stalks should be brown in color, indicating they are about 1 year old.","Look for dogbane plants that are very short with small stalks. The stalks should be brown in color, indicating they are about 1 year old.",-1
"Before baking muffins, you should",Grease the muffin pan with grease or oil,Grease the muffin pan with water or vinegar,-1
How to make a return at a store.,"Bring back your damaged, ill-fitting, or malfunctioning goods from whence they were made. Speak to a salesclerk or manager, if necessary. Explain your dissatisfaction and demand a refund or exchange.","Bring back your damaged, ill-fitting, or malfunctioning goods from whence they came. Speak to a salesclerk or manager, if necessary. Explain your dissatisfaction and demand a refund or exchange.",-1
"To attach metal leads to a circuit board, you can",Solder them into place,Superglue them into place,-1
hammer,can remove a nail,can trim a nail,-1
What equipment will I need to make garlic aioli?,You'll need a mixing bowl and a hand mixer/blender. Or you could use a food processor.,You'll need a mixing spoon and a hand mixer/blender. Or you could use a food processor.,-1
Prevent zipper from sliding down.,Flip the zipper to down position.,Flip the zipper to up position.,-1
Make mini greenhouse for new plants.,Cover pot with foil.,Cover pot with saran wrap.,-1
Catch flies in the kitchen.,Hang a strip of duct tape.,Hang a strip of dental floss.,-1
To use sonar on your game boy color to detect fish.,Attach the accessory to the gameboy and power it on. Drop the sensor into the water and use the screen to see what it detects.,Attach the accessory to the gameboy and power it on. Drop the gameboy into the water and use the screen to see what it detects.,-1
how to make white chooclate chai,"Heat 1 cup milk, 1/4 cup heavy cream, 2 ounces chopped white chocolate and 1 teaspoon chai spice blend in a saucepan, whisking. Top with whipped cream and chai spice.","Heat 1 cup milk, 1/4 cup heavy cream, 2 ounces chopped melted chocolate and 1 teaspoon chai spice blend in a saucepan, whisking. Top with whipped cream and chai spice.",-1
How does companion planting help reduce pests and increase production ?,"Like nature, combining different types of plants will help neighboring plants in a symbolic fashion, by adding colour, and scents and other things that can attract snails and slugs, also giving the wasps food so all can survive together. For instance. planting rosemary, lemon basil or wormwood on the edge of the fruit or vegetable garden will keep pests out as the wind carries the scent and oils across the garden. Beneficial plants add nectars that attract and feed insects, yarrow foliage composts the soil naturally.","Like nature, combining different types of plants will help neighboring plants in a symbiotic fashion, by reducing disease, create a micro-nutrient rich environment, and repel pest. For instance. planting rosemary, lemon basil or wormwood on the edge of the fruit or vegetable garden will keep pests out as the wind carries the scent and oils across the garden. Beneficial feverfew will also repel pests. Yarrow foliage composts the soil naturally.",-1
Steps to Pit Cherries,"First, gather a bottle and a chopstick.  Put the cherry on the top of the bottle and push through the cherry stone with the chopstick.","First, gather a bottle and a chopstick.  Put the cherry on the bottom of the bottle and push through the cherry stone with the chopstick.",-1
"To prepare freshly fried turkey for slicing,",place the hot turkey on a plate and cover with aluminum foil for 20 minutes.,place the cooled turkey on a plate and cover with aluminum foil for 20 minutes.,-1
Keep gym bag smelling fresh.,Put bar soap in a sandwich bag with holes outside your gym bag.,Put bar soap in a sandwich bag with holes inside your gym bag.,-1
How to add a rustic look to wood furniture?,Run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look then paint the wood with varnish to smooth it out,Paint the wood with varnish or brown primer/base paint then run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look,-1
chair,can make a  treehouse ,can make a  fort ,-1
"To slice a mango in half,","cut in half over a cutting board with a chef's knife, cutting through the pit, then remove it with your hands.","cut in half over a cutting board with a chef's knife, avoiding the pit, then remove it with your hands.",-1
Scrub windows without leaving lint.,Clean windows with coffee filter.,Clean windows with towel rag.,-1
to cure a tension headache in seconds,"Place a straw between your teeth. Don't bite down, relax your jaw muscles.","Place a pencil between your teeth. Don't bite down, relax your jaw muscles.",-1
How to remove nail polish from carpet,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some water or dishwashing soap on a cloth and blot the stain,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some non-oily nail polish remover or rubbing alcohol on a cloth and blot the stain,-1
