goal,sol1,sol2,label
How can I get rid of the ant problem in my bedroom?,"Borax will kill odorous house ants, and powdered sugar will attract them. Make a homemade ant bait by thoroughly mixing one part borax with 3 parts powdered sugar. Fill tiny containers (such as bottle caps) with this homemade ant bait and place them as close to the place where you suspect ants are entering your house.","Borax will kill odorous house ants, and powdered milk will attract them. Make a homemade ant bait by thoroughly mixing one part borax with 3 parts powdered sugar. Fill tiny containers (such as bottle caps) with this homemade ant bait and place them as close to the place where you suspect ants are entering your house.",0
How to puncture a hole in the bottom of a soda can.,Take a dart and drive it through the side.,Take a dart and drive it through the bottom.,1
How to smooth edges of wooden leaves.,Run a dremel tool over the sharp edges of the leaf.,Run a saw over the sharp edges of the leaf.,0
what materials do I need to paint an umbrella?,"umbrella, bricks, concrete walkway, acrylic paint, textile medium and a paintbrush.","umbrella, cardboard, masking tape, acrylic paint, and textile medium.",1
How can I charge my phone in a hotel room if I forgot my charger?,There is usually a USB plug-in on the back of the hotel alarm clock.,There is usually a USB plug-in on the back of the hotel television.,1
How do you make a snow ball?,"Scoop up a large amount of snow with a shovel. Use one hand to pack it together, twisting it as you go.","Scoop up a handful of snow with one hand. Use both hands to pack it together, turning it as you go.",1
How can I make playdough that my child can eat?,"Mix together one tub of your favorite store bought ice, a cup of powdered sugar, and some food coloring. Using your hands, knead the mixture until the texture is right, and you have playdough","Mix together one tub of your favorite store bought icing, a cup of powdered sugar, and some food coloring. Using your hands, knead the mixture until the texture is right, and you have playdough",1
To tidy up the pancake making process,Put the pancake mix in a used ketchup bottle.,Put the pancake mix in a clean ketchup bottle.,1
how do you put underwear on?,pull them up over your legs.,pull them down over your chest.,0
"To store your seasonal items,",pack them neatly into plastic tubs and stack in a closet or slide under your bed.,pack them neatly into ceramic tubs and stack in a closet or slide under your bed.,0
how do you check if you're pregnant?,feel your stomach,take a pregnancy test.,1
Maek homemade chinese noodle soup in a jar,"1 cup cilantro        1/2 cup lime juice (approx. 4 limes)        2 garlic cloves        1-2 jalapenos, depending on size        2 teaspoons cumin        1/2 teaspoon chili powder        1/2 teaspoon salt        2 tablespoons extra virgin olive oil","1 cup cilantro        1/2 cup lime juice (approx. 4 limes)        2 garlic cloves        1-2 jalapenos, depending on size        2 teaspoons cumin        1/2 teaspoon canned chili         1/2 teaspoon salt        2 tablespoons extra virgin olive oil",0
How to make Tropical Storm sauce at home.,"Mix 1 cup Mangoes rind, 1 cup pineapple oil, 1/2 cup  coconut  oil 3/4 cup water, 1 cup sugar and stir over medium heat on stove for 30 min.","Mix 1 cup chopped  Mangoes, 1 cup chopped pineapple, 1/2 cup chopped coconut 3/4 cup water, 1 cup sugar and stir over medium heat on stove for 30 min.",1
How long do you let the dough rise for the bread?,"Cover the dough and let rise for 3 minutes, once it has a slight dome to it, it's ready.","Cover the dough and let rise for 30 minutes, once it has a slight dome to it, it's ready.",1
Prevent soggy microwave pizza.,Add a cup of milk next to pizza in microwave.,Add a cup of water next to pizza in microwave.,1
"To place a screw in a plastic lid, you can",Use a toothbrush,Use a drill,1
What is the best way to apply nail polish to a professional result?,"A quick way to apply the nail polish is to use a fairly big brush, and then use flesh-colored nail polish to cover up any places that turned out messy.","Tape the cuticles with any kind of tape that has been cut to fit snugly around the nail. Then go ahead and paint the nails. Remove the tape and if you still got nail polish on your cuticle or fingers, dip a q-tip in nail polish remover and wipe the excess away.",1
How to clean urine inside a toilet?,Pour some sulfuric acid down the toilet.,Flush down the toilet.,1
What can I use to draw,The best thing to use is a sketch pencil,The best thing to use is a sketch marker,0
blanch asparagus,"In a large saucepan, bring 8 cups water to a boil. Season with 2 tablespoons coarse salt, and add asparagus; boil until tender, 34 minutes (depending on thickness). 2. Remove with tongs, or drain in a colander, and immediately transfer to ice water for 1 minute to stop the cooking process.","In a large saucepan, bring 8 cups water to a boil. Season with 2 tablespoons coarse salt, and add asparagus; boil until tender, 3 to 4 minutes (depending on thickness). 2. Remove with tongs, or drain in a colander, and immediately transfer to ice water for 1 minute to stop the cooking process.",1
How to ensure the rice for a horchata drink has a smoky flavor?,"Before blending the rice with the milk and spices, toast the rice on low heat in a pan for a few moments until browned","After blending the rice with the milk and spices, toast the rice on low heat in a pan for a few moments until browned",0
Use healthy sandwich alternative for mayo.,Use smashed avocado.,Use peanut butter.,0
straw,can be lit for fire to stay warm,can be lit for water to stay warm,0
To make a gnome's body filled with lavender flowers.,Cut a fabric to a circle 6 inches in diameter. Put the rose flowers in a couple of tea bags and place on the fabric. Bunch up the fabric and the rose into a ball shape. Secure the opened top with a rubber band.,Cut a fabric to a circle 6 inches in diameter. Put the lavender flowers in a couple of tea bags and place on the fabric. Bunch up the fabric and the lavender into a ball shape. Secure the opened top with a rubber band.,1
How to make spiced Orange tea.,"Put 1 tablespoon Orange juice,1 teaspoon Orange zest. (fresh or dried) Add 1 cinnamon stick. put in a cup or mug.   Steep in boiling hot water (removed from heat) for 4 min.  Drink while warm.  Garnish with fresh orange slice. Add honey if you prefer.","Put 1 tablespoon Orange juice,1 teaspoon Orange zest. (fresh or dried) Add purina cat chow nuggets (3)Put in a cup or mug.   Steep in boiling hot water (removed from heat) for 4 min.  Drink while warm.  Garnish with fresh orange slice. Add honey if you prefer.",0
quick cook fresh broccoli,"Prepare the broccoli: wash and cut off the florets. Peel off any though skin of the stalks and cut them into small pieces. Blanch them in salted boiling water until crisp-tender (al dente), about 45 min. Drain well, then serve.","Prepare the broccoli: wash and cut off the florets. Peel off any though skin of the stalks and cut them into small pieces. Blanch them in salted boiling water until crisp-tender (al dente), about 4 min. Drain well, then serve.",1
